timestamp,load,pressure
2020-02-17 12:35:03:212687,0,512
2020-02-17 12:35:03:315273,0,510
2020-02-17 12:35:03:417857,0,498
2020-02-17 12:35:03:520644,0,509
2020-02-17 12:35:03:623234,0,509
2020-02-17 12:35:03:725889,0,518
2020-02-17 12:35:03:829029,0,493
2020-02-17 12:35:03:932004,0,506
2020-02-17 12:35:04:034989,0,515
2020-02-17 12:35:04:138133,0,512
2020-02-17 12:35:04:241129,0,506
2020-02-17 12:35:04:344091,0,503
2020-02-17 12:35:04:447380,0,509
2020-02-17 12:35:04:550591,0,514
2020-02-17 12:35:04:653582,0,513
2020-02-17 12:35:04:756560,0,505
2020-02-17 12:35:04:859693,0,510
2020-02-17 12:35:04:962631,0,512
2020-02-17 12:35:05:065950,0,512
2020-02-17 12:35:05:169086,0,520
2020-02-17 12:35:05:272080,0,503
2020-02-17 12:35:05:375064,0,507
2020-02-17 12:35:05:478628,0,512
2020-02-17 12:35:05:581949,0,512
2020-02-17 12:35:05:684942,0,520
2020-02-17 12:35:05:788555,0,498
2020-02-17 12:35:05:892053,0,508
2020-02-17 12:35:05:995025,0,512
2020-02-17 12:35:06:098565,0,510
2020-02-17 12:35:06:201519,0,517
2020-02-17 12:35:06:304888,0,506
2020-02-17 12:35:06:408161,0,510
2020-02-17 12:35:06:511608,0,510
2020-02-17 12:35:06:614559,0,513
2020-02-17 12:35:06:718062,0,513
2020-02-17 12:35:06:821015,0,507
2020-02-17 12:35:06:924012,0,506
2020-02-17 12:35:07:027061,0,510
2020-02-17 12:35:07:130133,0,511
2020-02-17 12:35:07:233058,0,517
2020-02-17 12:35:07:336124,0,505
2020-02-17 12:35:07:439255,0,509
2020-02-17 12:35:07:542258,0,512
2020-02-17 12:35:07:645240,0,512
2020-02-17 12:35:07:748343,0,520
2020-02-17 12:35:07:851301,0,498
2020-02-17 12:35:07:954299,0,506
2020-02-17 12:35:08:057288,0,514
2020-02-17 12:35:08:160488,0,514
2020-02-17 12:35:08:263481,0,512
2020-02-17 12:35:08:366409,0,494
2020-02-17 12:35:08:469577,0,507
2020-02-17 12:35:08:572568,0,516
2020-02-17 12:35:08:675553,0,512
2020-02-17 12:35:08:778757,0,507
2020-02-17 12:35:08:881722,0,503
2020-02-17 12:35:08:984660,0,509
2020-02-17 12:35:09:087644,0,512
2020-02-17 12:35:09:190862,0,516
2020-02-17 12:35:09:293869,0,506
2020-02-17 12:35:09:396858,0,509
2020-02-17 12:35:09:499955,0,512
2020-02-17 12:35:09:602913,0,514
2020-02-17 12:35:09:705914,0,515
2020-02-17 12:35:09:809071,0,494
2020-02-17 12:35:09:912067,0,507
2020-02-17 12:35:10:015087,0,515
2020-02-17 12:35:10:118184,0,512
2020-02-17 12:35:10:221211,0,507
2020-02-17 12:35:10:324223,0,505
2020-02-17 12:35:10:427226,0,510
2020-02-17 12:35:10:530477,0,512
2020-02-17 12:35:10:633442,0,515
2020-02-17 12:35:10:736366,0,507
2020-02-17 12:35:10:839678,0,510
2020-02-17 12:35:10:942696,0,512
2020-02-17 12:35:11:045681,0,510
2020-02-17 12:35:11:148822,0,521
2020-02-17 12:35:11:251780,0,504
2020-02-17 12:35:11:354734,0,508
2020-02-17 12:35:11:457715,0,513
2020-02-17 12:35:11:560912,0,513
2020-02-17 12:35:11:663884,0,518
2020-02-17 12:35:11:766870,0,527
2020-02-17 12:35:11:869994,0,545
2020-02-17 12:35:11:972956,0,564
2020-02-17 12:35:12:075937,0,582
2020-02-17 12:35:12:179079,0,599
2020-02-17 12:35:12:282067,0,615
2020-02-17 12:35:12:385035,0,633
2020-02-17 12:35:12:488107,0,648
2020-02-17 12:35:12:591091,0,665
2020-02-17 12:35:12:694126,0,679
2020-02-17 12:35:12:797117,0,695
2020-02-17 12:35:12:900089,0,710
2020-02-17 12:35:13:003071,0,724
2020-02-17 12:35:13:105980,0,739
2020-02-17 12:35:13:209112,0,754
2020-02-17 12:35:13:312194,0,769
2020-02-17 12:35:13:415216,0,783
2020-02-17 12:35:13:518372,0,797
2020-02-17 12:35:13:621325,0,814
2020-02-17 12:35:13:724289,0,833
2020-02-17 12:35:13:827279,0,860
2020-02-17 12:35:13:930480,0,908
2020-02-17 12:35:14:033485,0,948
2020-02-17 12:35:14:136461,0,948
2020-02-17 12:35:14:239572,0,947
2020-02-17 12:35:14:342545,0,948
2020-02-17 12:35:14:445544,0,948
2020-02-17 12:35:14:548671,0,949
2020-02-17 12:35:14:651660,0,948
2020-02-17 12:35:14:754629,0,949
2020-02-17 12:35:14:857558,0,948
2020-02-17 12:35:14:960771,0,947
2020-02-17 12:35:15:063777,0,947
2020-02-17 12:35:15:166755,0,948
2020-02-17 12:35:15:269944,0,948
2020-02-17 12:35:15:372897,0,947
2020-02-17 12:35:15:475840,0,948
2020-02-17 12:35:15:578999,0,948
2020-02-17 12:35:15:681983,0,948
2020-02-17 12:35:15:784971,0,947
2020-02-17 12:35:15:888565,0,948
2020-02-17 12:35:15:991489,0,948
2020-02-17 12:35:16:094465,0,952
2020-02-17 12:35:16:198038,0,949
2020-02-17 12:35:16:301452,0,947
2020-02-17 12:35:16:404436,0,948
2020-02-17 12:35:16:507368,0,948
2020-02-17 12:35:16:610504,0,948
2020-02-17 12:35:16:713492,0,948
2020-02-17 12:35:16:816294,0,949
2020-02-17 12:35:16:925237,0,948
2020-02-17 12:35:17:028361,0,947
2020-02-17 12:35:17:131745,0,948
2020-02-17 12:35:17:234776,0,948
2020-02-17 12:35:17:337737,0,949
2020-02-17 12:35:17:441271,0,947
2020-02-17 12:35:17:544257,0,948
2020-02-17 12:35:17:647696,0,948
2020-02-17 12:35:17:750787,0,948
2020-02-17 12:35:17:854232,0,949
2020-02-17 12:35:17:955982,0,948
2020-02-17 12:35:18:059079,0,948
2020-02-17 12:35:18:162030,0,948
2020-02-17 12:35:18:265020,0,948
2020-02-17 12:35:18:368160,0,948
2020-02-17 12:35:18:471582,0,948
2020-02-17 12:35:18:574295,0,948
2020-02-17 12:35:18:677221,0,948
2020-02-17 12:35:18:780397,0,948
2020-02-17 12:35:18:883375,0,948
2020-02-17 12:35:18:986371,0,948
2020-02-17 12:35:19:089542,0,948
2020-02-17 12:35:19:192517,0,948
2020-02-17 12:35:19:295443,0,948
2020-02-17 12:35:19:398559,0,948
2020-02-17 12:35:19:501965,0,947
2020-02-17 12:35:19:604961,0,949
2020-02-17 12:35:19:708536,0,949
2020-02-17 12:35:19:811839,0,948
2020-02-17 12:35:19:915180,0,948
2020-02-17 12:35:20:018326,0,948
2020-02-17 12:35:20:121326,0,947
2020-02-17 12:35:20:223124,0,948
2020-02-17 12:35:20:325049,0,948
2020-02-17 12:35:20:426536,0,949
2020-02-17 12:35:20:528740,0,948
2020-02-17 12:35:20:630028,0,948
2020-02-17 12:35:20:732315,0,948
2020-02-17 12:35:20:834622,0,949
2020-02-17 12:35:20:937176,0,948
