timestamp,load,pressure
2020-02-17 14:36:13:719102,0,405
2020-02-17 14:36:13:822092,0,405
2020-02-17 14:36:13:925091,0,410
2020-02-17 14:36:14:028236,0,405
2020-02-17 14:36:14:131193,0,402
2020-02-17 14:36:14:234119,0,402
2020-02-17 14:36:14:337105,0,398
2020-02-17 14:36:14:440108,0,402
2020-02-17 14:36:14:543101,0,404
2020-02-17 14:36:14:646074,0,403
2020-02-17 14:36:14:749167,0,403
2020-02-17 14:36:14:852132,0,405
2020-02-17 14:36:14:955201,0,407
2020-02-17 14:36:15:058365,0,407
2020-02-17 14:36:15:161370,0,404
2020-02-17 14:36:15:264373,0,405
2020-02-17 14:36:15:367312,0,405
2020-02-17 14:36:15:470506,0,407
2020-02-17 14:36:15:573494,0,409
2020-02-17 14:36:15:676482,0,402
2020-02-17 14:36:15:779624,0,402
2020-02-17 14:36:15:882599,0,398
2020-02-17 14:36:15:985498,0,402
2020-02-17 14:36:16:088650,0,404
2020-02-17 14:36:16:191619,0,403
2020-02-17 14:36:16:294599,0,405
2020-02-17 14:36:16:397574,0,406
2020-02-17 14:36:16:500819,0,408
2020-02-17 14:36:16:603817,0,405
2020-02-17 14:36:16:706798,0,405
2020-02-17 14:36:16:809923,0,406
2020-02-17 14:36:16:912922,0,405
2020-02-17 14:36:17:015909,0,410
2020-02-17 14:36:17:118998,0,407
2020-02-17 14:36:17:221958,0,404
2020-02-17 14:36:17:324930,0,403
2020-02-17 14:36:17:428151,0,399
2020-02-17 14:36:17:531144,0,404
2020-02-17 14:36:17:634118,0,405
2020-02-17 14:36:17:737041,0,405
2020-02-17 14:36:17:840120,0,406
2020-02-17 14:36:17:943135,0,408
2020-02-17 14:36:18:046134,0,409
2020-02-17 14:36:18:149262,0,407
2020-02-17 14:36:18:252234,0,405
2020-02-17 14:36:18:355224,0,408
2020-02-17 14:36:18:458376,0,406
2020-02-17 14:36:18:561383,0,411
2020-02-17 14:36:18:664376,0,410
2020-02-17 14:36:18:767365,0,403
2020-02-17 14:36:18:870554,0,404
2020-02-17 14:36:18:973574,0,401
2020-02-17 14:36:19:076627,0,401
2020-02-17 14:36:19:179761,0,406
2020-02-17 14:36:19:282735,0,405
2020-02-17 14:36:19:385714,0,406
2020-02-17 14:36:19:488798,0,406
2020-02-17 14:36:19:591806,0,407
2020-02-17 14:36:19:694797,0,409
2020-02-17 14:36:19:797792,0,408
2020-02-17 14:36:19:900960,0,406
2020-02-17 14:36:20:003941,0,407
2020-02-17 14:36:20:106881,0,407
2020-02-17 14:36:20:210065,0,407
2020-02-17 14:36:20:313058,0,412
2020-02-17 14:36:20:416052,0,404
2020-02-17 14:36:20:519188,0,405
2020-02-17 14:36:20:622137,0,400
2020-02-17 14:36:20:725137,0,403
2020-02-17 14:36:20:828293,0,406
2020-02-17 14:36:20:931646,0,405
2020-02-17 14:36:21:035040,0,407
2020-02-17 14:36:21:138158,0,412
2020-02-17 14:36:21:241083,0,419
2020-02-17 14:36:21:344087,0,429
2020-02-17 14:36:21:447062,0,434
2020-02-17 14:36:21:550050,0,443
2020-02-17 14:36:21:653018,0,455
2020-02-17 14:36:21:755971,0,455
2020-02-17 14:36:21:859125,0,462
2020-02-17 14:36:21:962114,0,490
2020-02-17 14:36:22:065097,0,548
2020-02-17 14:36:22:168284,0,677
2020-02-17 14:36:22:271274,0,955
2020-02-17 14:36:22:374218,0,957
2020-02-17 14:36:22:477166,0,959
2020-02-17 14:36:22:580158,0,958
2020-02-17 14:36:22:683530,0,951
2020-02-17 14:36:22:786507,0,955
2020-02-17 14:36:22:889711,0,959
2020-02-17 14:36:22:992644,0,962
2020-02-17 14:36:23:095626,0,959
2020-02-17 14:36:23:198777,0,963
2020-02-17 14:36:23:301772,0,968
2020-02-17 14:36:23:404763,0,963
2020-02-17 14:36:23:507776,0,948
2020-02-17 14:36:23:610914,0,941
2020-02-17 14:36:23:713910,0,935
2020-02-17 14:36:23:816895,0,916
2020-02-17 14:36:23:920021,0,917
2020-02-17 14:36:24:023022,0,920
2020-02-17 14:36:24:125969,0,916
2020-02-17 14:36:24:229083,0,924
2020-02-17 14:36:24:332085,0,939
2020-02-17 14:36:24:435085,0,941
2020-02-17 14:36:24:538242,0,955
2020-02-17 14:36:24:641219,0,962
2020-02-17 14:36:24:744136,0,948
2020-02-17 14:36:24:847110,0,960
2020-02-17 14:36:24:950573,0,961
2020-02-17 14:36:25:053569,0,964
2020-02-17 14:36:25:156545,0,967
2020-02-17 14:36:25:259640,0,957
2020-02-17 14:36:25:362571,0,945
2020-02-17 14:36:25:465544,0,940
2020-02-17 14:36:25:568670,0,926
2020-02-17 14:36:25:671649,0,915
2020-02-17 14:36:25:774694,0,920
2020-02-17 14:36:25:877610,0,917
2020-02-17 14:36:25:980780,0,924
2020-02-17 14:36:26:083768,0,937
2020-02-17 14:36:26:186744,0,943
2020-02-17 14:36:26:289846,0,955
2020-02-17 14:36:26:392872,0,958
2020-02-17 14:36:26:495782,0,951
2020-02-17 14:36:26:598964,0,953
2020-02-17 14:36:26:701949,0,962
2020-02-17 14:36:26:804955,0,957
2020-02-17 14:36:26:908113,0,964
2020-02-17 14:36:27:011092,0,960
2020-02-17 14:36:27:114003,0,951
2020-02-17 14:36:27:217001,0,940
2020-02-17 14:36:27:320149,0,935
2020-02-17 14:36:27:423142,0,934
2020-02-17 14:36:27:526127,0,926
2020-02-17 14:36:27:629227,0,917
2020-02-17 14:36:27:732259,0,906
2020-02-17 14:36:27:835258,0,898
2020-02-17 14:36:27:938404,0,895
2020-02-17 14:36:28:041411,0,894
2020-02-17 14:36:28:144450,0,893
2020-02-17 14:36:28:247366,0,887
2020-02-17 14:36:28:350550,0,886
2020-02-17 14:36:28:453565,0,875
2020-02-17 14:36:28:556556,0,856
2020-02-17 14:36:28:659695,0,841
2020-02-17 14:36:28:762663,0,811
2020-02-17 14:36:28:865593,0,774
2020-02-17 14:36:28:968736,0,746
2020-02-17 14:36:29:071742,0,698
2020-02-17 14:36:29:174732,0,698
2020-02-17 14:36:29:277692,0,686
2020-02-17 14:36:29:380811,0,672
2020-02-17 14:36:29:483761,0,633
2020-02-17 14:36:29:586728,0,620
2020-02-17 14:36:29:689853,0,609
2020-02-17 14:36:29:792836,0,593
2020-02-17 14:36:29:895894,0,566
2020-02-17 14:36:29:998971,0,554
2020-02-17 14:36:30:101949,0,546
2020-02-17 14:36:30:204942,0,533
2020-02-17 14:36:30:308095,0,532
2020-02-17 14:36:30:411074,0,501
2020-02-17 14:36:30:514038,0,500
2020-02-17 14:36:30:616955,0,499
2020-02-17 14:36:30:720049,0,491
2020-02-17 14:36:30:823061,0,480
2020-02-17 14:36:30:926055,0,469
2020-02-17 14:36:31:029200,0,469
2020-02-17 14:36:31:132154,0,467
2020-02-17 14:36:31:235091,0,461
2020-02-17 14:36:31:337759,0,452
2020-02-17 14:36:31:440703,0,446
2020-02-17 14:36:31:543330,0,445
2020-02-17 14:36:31:646308,0,444
2020-02-17 14:36:31:749416,0,440
2020-02-17 14:36:31:852358,0,441
2020-02-17 14:36:31:955344,0,428
2020-02-17 14:36:32:058574,0,429
2020-02-17 14:36:32:161570,0,425
2020-02-17 14:36:32:264564,0,426
2020-02-17 14:36:32:367473,0,422
2020-02-17 14:36:32:470673,0,422
2020-02-17 14:36:32:573710,0,422
2020-02-17 14:36:32:676696,0,413
2020-02-17 14:36:32:779854,0,417
2020-02-17 14:36:32:882827,0,415
2020-02-17 14:36:32:985735,0,417
2020-02-17 14:36:33:088942,0,413
2020-02-17 14:36:33:191926,0,414
2020-02-17 14:36:33:295297,0,418
2020-02-17 14:36:33:398456,0,410
2020-02-17 14:36:33:501410,0,407
2020-02-17 14:36:33:604356,0,409
2020-02-17 14:36:33:707334,0,408
2020-02-17 14:36:33:810531,0,409
2020-02-17 14:36:33:913602,0,411
2020-02-17 14:36:34:016592,0,408
2020-02-17 14:36:34:119682,0,409
2020-02-17 14:36:34:222655,0,407
2020-02-17 14:36:34:325691,0,411
2020-02-17 14:36:34:428840,0,405
2020-02-17 14:36:34:531836,0,400
2020-02-17 14:36:34:634798,0,405
2020-02-17 14:36:34:737713,0,403
2020-02-17 14:36:34:840930,0,405
2020-02-17 14:36:34:943926,0,406
2020-02-17 14:36:35:046933,0,406
2020-02-17 14:36:35:150048,0,403
2020-02-17 14:36:35:253011,0,405
2020-02-17 14:36:35:355956,0,406
2020-02-17 14:36:35:459112,0,405
2020-02-17 14:36:35:562159,0,400
2020-02-17 14:36:35:665142,0,399
2020-02-17 14:36:35:768284,0,399
2020-02-17 14:36:35:871225,0,401
2020-02-17 14:36:35:974313,0,402
2020-02-17 14:36:36:077672,0,404
2020-02-17 14:36:36:180964,0,405
2020-02-17 14:36:36:283946,0,403
2020-02-17 14:36:36:386889,0,404
2020-02-17 14:36:36:489965,0,403
2020-02-17 14:36:36:593043,0,409
2020-02-17 14:36:36:696034,0,400
2020-02-17 14:36:36:799164,0,399
2020-02-17 14:36:36:902556,0,398
2020-02-17 14:36:37:005491,0,403
2020-02-17 14:36:37:108590,0,401
2020-02-17 14:36:37:211596,0,403
2020-02-17 14:36:37:314586,0,405
2020-02-17 14:36:37:417599,0,404
2020-02-17 14:36:37:520795,0,403
2020-02-17 14:36:37:623723,0,404
2020-02-17 14:36:37:726734,0,409
2020-02-17 14:36:37:829846,0,401
2020-02-17 14:36:37:933189,0,398
2020-02-17 14:36:38:036537,0,400
2020-02-17 14:36:38:140043,0,404
2020-02-17 14:36:38:242970,0,403
2020-02-17 14:36:38:346316,0,404
2020-02-17 14:36:38:449593,0,405
2020-02-17 14:36:38:552934,0,407
2020-02-17 14:36:38:655885,0,406
2020-02-17 14:36:38:759569,0,404
2020-02-17 14:36:38:862929,0,407
2020-02-17 14:36:38:966317,0,405
2020-02-17 14:36:39:069867,0,410
2020-02-17 14:36:39:173227,0,403
2020-02-17 14:36:39:276652,0,403
2020-02-17 14:36:39:380169,0,398
2020-02-17 14:36:39:483170,0,401
2020-02-17 14:36:39:586171,0,404
2020-02-17 14:36:39:689308,0,403
2020-02-17 14:36:39:792238,0,405
2020-02-17 14:36:39:895210,0,407
2020-02-17 14:36:39:998358,0,405
2020-02-17 14:36:40:101367,0,405
2020-02-17 14:36:40:204345,0,405
2020-02-17 14:36:40:309833,0,408
2020-02-17 14:36:40:411587,0,405
2020-02-17 14:36:40:514201,0,402
2020-02-17 14:36:40:617199,0,399
2020-02-17 14:36:40:720465,0,400
2020-02-17 14:36:40:823453,0,404
2020-02-17 14:36:40:926750,0,403
2020-02-17 14:36:41:029860,0,405
2020-02-17 14:36:41:132827,0,407
2020-02-17 14:36:41:235866,0,406
2020-02-17 14:36:41:339021,0,405
2020-02-17 14:36:41:441996,0,406
2020-02-17 14:36:41:544997,0,411
2020-02-17 14:36:41:648231,0,403
2020-02-17 14:36:41:751231,0,402
2020-02-17 14:36:41:854228,0,400
2020-02-17 14:36:41:957236,0,404
2020-02-17 14:36:42:060043,0,403
2020-02-17 14:36:42:162688,0,406
2020-02-17 14:36:42:265284,0,407
2020-02-17 14:36:42:368102,0,406
2020-02-17 14:36:42:470711,0,408
2020-02-17 14:36:42:573290,0,416
2020-02-17 14:36:42:675878,0,427
2020-02-17 14:36:42:778767,0,458
2020-02-17 14:36:42:881347,0,484
2020-02-17 14:36:42:984013,0,503
2020-02-17 14:36:43:086610,0,533
2020-02-17 14:36:43:189348,0,523
2020-02-17 14:36:43:291160,0,551
2020-02-17 14:36:43:394564,0,569
2020-02-17 14:36:43:498061,0,591
2020-02-17 14:36:43:601063,0,588
2020-02-17 14:36:43:704030,0,607
2020-02-17 14:36:43:807002,0,676
2020-02-17 14:36:43:910308,0,952
2020-02-17 14:36:44:013182,0,961
2020-02-17 14:36:44:116143,0,963
2020-02-17 14:36:44:219315,0,967
2020-02-17 14:36:44:322354,0,966
2020-02-17 14:36:44:425423,0,955
2020-02-17 14:36:44:528521,0,946
2020-02-17 14:36:44:631457,0,941
2020-02-17 14:36:44:734459,0,935
2020-02-17 14:36:44:837443,0,916
2020-02-17 14:36:44:940665,0,917
2020-02-17 14:36:45:043676,0,920
2020-02-17 14:36:45:146612,0,917
2020-02-17 14:36:45:249712,0,922
2020-02-17 14:36:45:352707,0,937
2020-02-17 14:36:45:455683,0,942
2020-02-17 14:36:45:558822,0,947
2020-02-17 14:36:45:661800,0,964
2020-02-17 14:36:45:764723,0,956
2020-02-17 14:36:45:867693,0,955
2020-02-17 14:36:45:970879,0,962
2020-02-17 14:36:46:073873,0,961
2020-02-17 14:36:46:176916,0,969
2020-02-17 14:36:46:279982,0,960
2020-02-17 14:36:46:382891,0,947
2020-02-17 14:36:46:485874,0,941
2020-02-17 14:36:46:589004,0,927
2020-02-17 14:36:46:691995,0,914
2020-02-17 14:36:46:795049,0,921
2020-02-17 14:36:46:898146,0,918
2020-02-17 14:36:47:001115,0,922
2020-02-17 14:36:47:104119,0,937
2020-02-17 14:36:47:207115,0,943
2020-02-17 14:36:47:310111,0,952
2020-02-17 14:36:47:413099,0,967
2020-02-17 14:36:47:516038,0,956
2020-02-17 14:36:47:619132,0,953
2020-02-17 14:36:47:722199,0,957
2020-02-17 14:36:47:825203,0,963
2020-02-17 14:36:47:928340,0,960
2020-02-17 14:36:48:031330,0,960
2020-02-17 14:36:48:134240,0,964
2020-02-17 14:36:48:237203,0,968
2020-02-17 14:36:48:340395,0,963
2020-02-17 14:36:48:443399,0,953
2020-02-17 14:36:48:546383,0,947
2020-02-17 14:36:48:649496,0,941
2020-02-17 14:36:48:752440,0,934
2020-02-17 14:36:48:855428,0,924
2020-02-17 14:36:48:958558,0,915
2020-02-17 14:36:49:061549,0,918
2020-02-17 14:36:49:164537,0,921
2020-02-17 14:36:49:267456,0,918
2020-02-17 14:36:49:370630,0,929
2020-02-17 14:36:49:473619,0,940
2020-02-17 14:36:49:576596,0,947
2020-02-17 14:36:49:679713,0,967
2020-02-17 14:36:49:782696,0,950
2020-02-17 14:36:49:885593,0,959
2020-02-17 14:36:49:988701,0,960
2020-02-17 14:36:50:091691,0,964
2020-02-17 14:36:50:194684,0,968
2020-02-17 14:36:50:297706,0,951
2020-02-17 14:36:50:400921,0,940
2020-02-17 14:36:50:503847,0,929
2020-02-17 14:36:50:606834,0,915
2020-02-17 14:36:50:709944,0,919
2020-02-17 14:36:50:812951,0,917
2020-02-17 14:36:50:915940,0,930
2020-02-17 14:36:51:019104,0,943
2020-02-17 14:36:51:122451,0,959
2020-02-17 14:36:51:225819,0,953
2020-02-17 14:36:51:329214,0,962
2020-02-17 14:36:51:432225,0,964
2020-02-17 14:36:51:535023,0,964
2020-02-17 14:36:51:638099,0,950
2020-02-17 14:36:51:741110,0,937
2020-02-17 14:36:51:844113,0,915
2020-02-17 14:36:51:947111,0,922
2020-02-17 14:36:52:050089,0,918
2020-02-17 14:36:52:153006,0,934
2020-02-17 14:36:52:255946,0,944
2020-02-17 14:36:52:359491,0,963
2020-02-17 14:36:52:462472,0,960
2020-02-17 14:36:52:565845,0,958
2020-02-17 14:36:52:669399,0,967
2020-02-17 14:36:52:772692,0,942
2020-02-17 14:36:52:875728,0,919
2020-02-17 14:36:52:979279,0,921
2020-02-17 14:36:53:082330,0,924
2020-02-17 14:36:53:185679,0,940
2020-02-17 14:36:53:288761,0,965
2020-02-17 14:36:53:392118,0,955
2020-02-17 14:36:53:495143,0,959
2020-02-17 14:36:53:597769,0,968
2020-02-17 14:36:53:700585,0,956
2020-02-17 14:36:53:803275,0,945
2020-02-17 14:36:53:905798,0,936
2020-02-17 14:36:54:008535,0,921
2020-02-17 14:36:54:111217,0,916
2020-02-17 14:36:54:213784,0,919
2020-02-17 14:36:54:316397,0,920
2020-02-17 14:36:54:419144,0,935
2020-02-17 14:36:54:521741,0,944
2020-02-17 14:36:54:624250,0,962
2020-02-17 14:36:54:726907,0,960
2020-02-17 14:36:54:829746,0,959
2020-02-17 14:36:54:933188,0,958
2020-02-17 14:36:55:036240,0,967
2020-02-17 14:36:55:139820,0,947
2020-02-17 14:36:55:242403,0,924
