timestamp,load,pressure
2020-02-17 13:04:20:645577,0,580
2020-02-17 13:04:20:748852,0,568
2020-02-17 13:04:20:851889,0,569
2020-02-17 13:04:20:954891,0,532
2020-02-17 13:04:21:057860,0,536
2020-02-17 13:04:21:161074,0,537
2020-02-17 13:04:21:264113,0,528
2020-02-17 13:04:21:367133,0,520
2020-02-17 13:04:21:470175,0,576
2020-02-17 13:04:21:573176,0,942
2020-02-17 13:04:21:676150,0,941
2020-02-17 13:04:21:779322,0,937
2020-02-17 13:04:21:882338,0,928
2020-02-17 13:04:21:985373,0,919
2020-02-17 13:04:22:088549,0,914
2020-02-17 13:04:22:191561,0,919
2020-02-17 13:04:22:294569,0,922
2020-02-17 13:04:22:397599,0,919
2020-02-17 13:04:22:500854,0,919
2020-02-17 13:04:22:603880,0,926
2020-02-17 13:04:22:706879,0,934
2020-02-17 13:04:22:809996,0,940
2020-02-17 13:04:22:913027,0,943
2020-02-17 13:04:23:016055,0,951
2020-02-17 13:04:23:119249,0,963
2020-02-17 13:04:23:222286,0,956
2020-02-17 13:04:23:325330,0,955
2020-02-17 13:04:23:428462,0,955
2020-02-17 13:04:23:531505,0,950
2020-02-17 13:04:23:634527,0,951
2020-02-17 13:04:23:737551,0,950
2020-02-17 13:04:23:840970,0,940
2020-02-17 13:04:23:944287,0,956
2020-02-17 13:04:24:047313,0,964
2020-02-17 13:04:24:150556,0,958
2020-02-17 13:04:24:253589,0,964
2020-02-17 13:04:24:356693,0,956
2020-02-17 13:04:24:459822,0,949
2020-02-17 13:04:24:562810,0,948
2020-02-17 13:04:24:665850,0,950
2020-02-17 13:04:24:769045,0,962
2020-02-17 13:04:24:872100,0,960
2020-02-17 13:04:24:975138,0,951
2020-02-17 13:04:25:078261,0,935
2020-02-17 13:04:25:181290,0,931
2020-02-17 13:04:25:284369,0,937
2020-02-17 13:04:25:387406,0,941
2020-02-17 13:04:25:490681,0,931
2020-02-17 13:04:25:594107,0,916
2020-02-17 13:04:25:697096,0,914
2020-02-17 13:04:25:800130,0,915
2020-02-17 13:04:25:903223,0,914
2020-02-17 13:04:26:006240,0,913
2020-02-17 13:04:26:109449,0,915
2020-02-17 13:04:26:212452,0,917
2020-02-17 13:04:26:315463,0,917
2020-02-17 13:04:26:418735,0,918
2020-02-17 13:04:26:521773,0,928
2020-02-17 13:04:26:624820,0,936
2020-02-17 13:04:26:728337,0,931
2020-02-17 13:04:26:831327,0,943
2020-02-17 13:04:26:934365,0,952
2020-02-17 13:04:27:037400,0,966
2020-02-17 13:04:27:140658,0,960
2020-02-17 13:04:27:243693,0,957
2020-02-17 13:04:27:346660,0,961
2020-02-17 13:04:27:449800,0,962
2020-02-17 13:04:27:552824,0,960
2020-02-17 13:04:27:655900,0,963
2020-02-17 13:04:27:759104,0,968
2020-02-17 13:04:27:862105,0,963
2020-02-17 13:04:27:965083,0,955
2020-02-17 13:04:28:068276,0,947
2020-02-17 13:04:28:171321,0,941
2020-02-17 13:04:28:274351,0,932
2020-02-17 13:04:28:377384,0,916
2020-02-17 13:04:28:480647,0,917
2020-02-17 13:04:28:583668,0,920
2020-02-17 13:04:28:686715,0,918
2020-02-17 13:04:28:789890,0,926
2020-02-17 13:04:28:892929,0,937
2020-02-17 13:04:28:995964,0,942
2020-02-17 13:04:29:099091,0,951
2020-02-17 13:04:29:202136,0,963
2020-02-17 13:04:29:305170,0,955
2020-02-17 13:04:29:408353,0,956
2020-02-17 13:04:29:511396,0,961
2020-02-17 13:04:29:614894,0,960
2020-02-17 13:04:29:718108,0,968
2020-02-17 13:04:29:821154,0,962
2020-02-17 13:04:29:924184,0,952
2020-02-17 13:04:30:027236,0,944
2020-02-17 13:04:30:130469,0,938
2020-02-17 13:04:30:233437,0,931
2020-02-17 13:04:30:336817,0,920
2020-02-17 13:04:30:440366,0,916
2020-02-17 13:04:30:543764,0,920
2020-02-17 13:04:30:646784,0,918
2020-02-17 13:04:30:749897,0,930
2020-02-17 13:04:30:852910,0,937
2020-02-17 13:04:30:956010,0,941
2020-02-17 13:04:31:059178,0,944
2020-02-17 13:04:31:162208,0,958
2020-02-17 13:04:31:265218,0,965
2020-02-17 13:04:31:368334,0,958
2020-02-17 13:04:31:471357,0,959
2020-02-17 13:04:31:574379,0,955
2020-02-17 13:04:31:677401,0,961
2020-02-17 13:04:31:780790,0,960
2020-02-17 13:04:31:883771,0,958
2020-02-17 13:04:31:986749,0,963
2020-02-17 13:04:32:089980,0,968
2020-02-17 13:04:32:193135,0,965
2020-02-17 13:04:32:296152,0,957
2020-02-17 13:04:32:399289,0,950
2020-02-17 13:04:32:502274,0,942
2020-02-17 13:04:32:605301,0,936
2020-02-17 13:04:32:708475,0,928
2020-02-17 13:04:32:811518,0,915
2020-02-17 13:04:32:914548,0,916
2020-02-17 13:04:33:017627,0,921
2020-02-17 13:04:33:120827,0,917
2020-02-17 13:04:33:223890,0,931
2020-02-17 13:04:33:326926,0,939
2020-02-17 13:04:33:430080,0,948
2020-02-17 13:04:33:533118,0,966
2020-02-17 13:04:33:636070,0,959
2020-02-17 13:04:33:739208,0,957
2020-02-17 13:04:33:842236,0,962
2020-02-17 13:04:33:945285,0,960
2020-02-17 13:04:34:048471,0,962
2020-02-17 13:04:34:151496,0,968
